state P(L) P(R) P(U) P(D)
0509131 0 0 1 0
0509132 0 0 1 0
0509141 0 0 1 0
0509142 0 0 1 0
0509151 0 0 1 0
0509152 0 0 1 0
0509161 0 0 1 0
0509162 0 0 1 0
0510011 0 0 0 1
0510012 0 0 0 1
0510021 0 0 0 1
0510022 0 0 0 1
0510031 0 0 0 1
0510032 0 0 0 1
0510041 0 0 0 1
0510042 0 0 0 1
0510051 0 1 0 0
0510052 0 1 0 0
0510061 0 1 0 0
0510062 0 1 0 0
0510071 0 1 0 0
0510072 0 1 0 0
0510081 0 0 0 1
0510082 0 0 0 1
0510091 0 1 0 0
0510092 0 1 0 0
0510101 0 1 0 0
0510102 0 1 0 0
0510111 0 1 0 0
0510112 0 1 0 0
0510121 0 0 1 0
0510122 0 0 1 0
0510131 0 0 1 0
0510132 0 0 1 0
0510141 0 0 1 0
0510142 0 0 1 0
0510151 0 0 1 0
0510152 0 0 1 0
0510161 0 0 1 0
0510162 0 0 1 0
0511011 0 0 0 1
0511012 0 0 0 1
0511021 0 0 0 1
0511022 0 0 0 1
0511031 0 0 0 1
0511032 0 0 0 1
0511041 0 0 0 1
0511042 0 0 0 1
0511051 0 1 0 0
0511052 0 1 0 0
0511061 0 1 0 0
0511062 0 1 0 0
0511071 0 1 0 0
0511072 0 1 0 0
0511081 0 0 0 1
0511082 0 0 0 1
0511091 0 1 0 0
0511092 0 1 0 0
0511101 0 1 0 0
0511102 0 1 0 0
0511111 0 1 0 0
0511112 0 1 0 0
0511121 0 0 1 0
0511122 0 0 1 0
0511131 0 0 1 0
0511132 0 0 1 0
0511141 0 0 1 0
0511142 0 0 1 0
0511151 0 0 1 0
0511152 0 0 1 0
0511161 0 0 1 0
0511162 0 0 1 0
0512011 0 0 0 1
0512012 0 0 0 1
0512021 0 0 0 1
0512022 0 0 0 1
0512031 0 0 0 1
0512032 0 0 0 1
0512041 0 0 0 1
0512042 0 0 0 1
0512051 0 1 0 0
0512052 0 1 0 0
0512061 0 1 0 0
0512062 0 1 0 0
0512071 0 1 0 0
0512072 0 1 0 0
0512081 0 0 0 1
0512082 0 0 0 1
0512091 0 1 0 0
0512092 0 1 0 0
0512101 0 1 0 0
0512102 0 1 0 0
0512111 0 1 0 0
0512112 0 1 0 0
0512121 0 0 1 0
0512122 0 0 1 0
0512131 0 0 1 0
0512132 0 0 1 0
0512141 0 0 1 0
0512142 0 0 1 0
0512151 0 0 1 0
0512152 0 0 1 0
0512161 0 0 1 0
0512162 0 0 1 0
0513011 0 0 0 1
0513012 0 0 0 1
0513021 0 0 0 1
0513022 0 0 0 1
0513031 0 0 0 1
0513032 0 0 0 1
0513041 0 0 0 1
0513042 0 0 0 1
0513051 0 1 0 0
0513052 0 1 0 0
0513061 0 1 0 0
0513062 0 1 0 0
0513071 0 1 0 0
0513072 0 1 0 0
0513081 0 0 0 1
0513082 0 0 0 1
0513091 0 1 0 0
0513092 0 1 0 0
0513101 0 1 0 0
0513102 0 1 0 0
0513111 0 1 0 0
0513112 0 1 0 0
0513121 0 0 1 0
0513122 0 0 1 0
0513131 0 0 1 0
0513132 0 0 1 0
0513141 0 0 1 0
0513142 0 0 1 0
0513151 0 0 1 0
0513152 0 0 1 0
0513161 0 0 1 0
0513162 0 0 1 0
0514011 0 0 0 1
0514012 0 0 0 1
0514021 0 0 0 1
0514022 0 0 0 1
0514031 0 0 0 1
0514032 0 0 0 1
0514041 0 0 0 1
0514042 0 0 0 1
0514051 0 1 0 0
0514052 0 1 0 0
0514061 0 1 0 0
0514062 0 1 0 0
0514071 0 1 0 0
0514072 0 1 0 0
0514081 0 0 0 1
0514082 0 0 0 1
0514091 0 1 0 0
0514092 0 1 0 0
0514101 0 1 0 0
0514102 0 1 0 0
0514111 0 1 0 0
0514112 0 1 0 0
0514121 0 0 1 0
0514122 0 0 1 0
0514131 0 0 1 0
0514132 0 0 1 0
0514141 0 0 1 0
0514142 0 0 1 0
0514151 0 0 1 0
0514152 0 0 1 0
0514161 0 0 1 0
0514162 0 0 1 0
0515011 0 0 0 1
0515012 0 0 0 1
0515021 0 0 0 1
0515022 0 0 0 1
0515031 0 0 0 1
0515032 0 0 0 1
0515041 0 0 0 1
0515042 0 0 0 1
0515051 0 1 0 0
0515052 0 1 0 0
0515061 0 1 0 0
0515062 0 1 0 0
0515071 0 1 0 0
0515072 0 1 0 0
0515081 0 0 0 1
0515082 0 0 0 1
0515091 0 1 0 0
0515092 0 1 0 0
0515101 0 1 0 0
0515102 0 1 0 0
0515111 0 1 0 0
0515112 0 1 0 0
0515121 0 0 1 0
0515122 0 0 1 0
0515131 0 0 1 0
0515132 0 0 1 0
0515141 0 0 1 0
0515142 0 0 1 0
0515151 0 0 1 0
0515152 0 0 1 0
0515161 0 0 1 0
0515162 0 0 1 0
0516011 0 0 0 1
0516012 0 0 0 1
0516021 0 0 0 1
0516022 0 0 0 1
0516031 0 0 0 1
0516032 0 0 0 1
0516041 0 0 0 1
0516042 0 0 0 1
0516051 0 1 0 0
0516052 0 1 0 0
0516061 0 1 0 0
0516062 0 1 0 0
0516071 0 1 0 0
0516072 0 1 0 0
0516081 0 0 0 1
0516082 0 0 0 1
0516091 0 1 0 0
0516092 0 1 0 0
0516101 0 1 0 0
0516102 0 1 0 0
0516111 0 1 0 0
0516112 0 1 0 0
0516121 0 0 1 0
0516122 0 0 1 0
0516131 0 0 1 0
0516132 0 0 1 0
0516141 0 0 1 0
0516142 0 0 1 0
0516151 0 0 1 0
0516152 0 0 1 0
0516161 0 0 1 0
0516162 0 0 1 0
0601011 0 0 0 1
0601012 0 0 0 1
0601021 0 0 0 1
0601022 0 0 0 1
0601031 0 0 0 1
0601032 0 0 0 1
0601041 0 0 0 1
0601042 0 0 0 1
0601051 0 1 0 0
0601052 0 1 0 0
0601061 0 1 0 0
0601062 0 1 0 0
0601071 0 1 0 0
0601072 0 1 0 0
0601081 0 0 0 1
0601082 0 0 0 1
0601091 0 1 0 0
0601092 0 1 0 0
0601101 0 1 0 0
0601102 0 1 0 0
0601111 0 1 0 0
0601112 0 1 0 0
0601121 0 0 1 0
0601122 0 0 1 0
0601131 0 0 1 0
0601132 0 0 1 0
0601141 0 0 1 0
0601142 0 0 1 0
0601151 0 0 1 0
0601152 0 0 1 0
0601161 0 0 1 0
0601162 0 0 1 0
0602011 0 0 0 1
0602012 0 0 0 1
0602021 0 0 0 1
0602022 0 0 0 1
0602031 0 0 0 1
0602032 0 0 0 1
0602041 0 0 0 1
0602042 0 0 0 1
0602051 0 1 0 0
0602052 0 1 0 0
0602061 0 1 0 0
0602062 0 1 0 0
0602071 0 1 0 0
0602072 0 1 0 0
0602081 0 0 0 1
0602082 0 0 0 1
0602091 0 1 0 0
0602092 0 1 0 0
0602101 0 1 0 0
0602102 0 1 0 0
0602111 0 1 0 0
0602112 0 1 0 0
0602121 0 0 1 0
0602122 0 0 1 0
0602131 0 0 1 0
0602132 0 0 1 0
0602141 0 0 1 0
0602142 0 0 1 0
0602151 0 0 1 0
0602152 0 0 1 0
0602161 0 0 1 0
0602162 0 0 1 0
0603011 0 0 0 1
0603012 0 0 0 1
0603021 0 0 0 1
0603022 0 0 0 1
0603031 0 0 0 1
0603032 0 0 0 1
0603041 0 0 0 1
0603042 0 0 0 1
0603051 0 1 0 0
0603052 0 1 0 0
0603061 0 1 0 0
0603062 0 1 0 0
0603071 0 1 0 0
0603072 0 1 0 0
0603081 0 0 0 1
0603082 0 0 0 1
0603091 0 1 0 0
0603092 0 1 0 0
0603101 0 1 0 0
0603102 0 1 0 0
0603111 0 1 0 0
0603112 0 1 0 0
0603121 0 0 1 0
0603122 0 0 1 0
0603131 0 0 1 0
0603132 0 0 1 0
0603141 0 0 1 0
0603142 0 0 1 0
0603151 0 0 1 0
0603152 0 0 1 0
0603161 0 0 1 0
0603162 0 0 1 0
0604011 0 0 0 1
0604012 0 0 0 1
0604021 0 0 0 1
0604022 0 0 0 1
0604031 0 0 0 1
0604032 0 0 0 1
0604041 0 0 0 1
0604042 0 0 0 1
0604051 0 1 0 0
0604052 0 1 0 0
0604061 0 1 0 0
0604062 0 1 0 0
0604071 0 1 0 0
0604072 0 1 0 0
0604081 0 0 0 1
0604082 0 0 0 1
0604091 0 1 0 0
0604092 0 1 0 0
0604101 0 1 0 0
0604102 0 1 0 0
0604111 0 1 0 0
0604112 0 1 0 0
0604121 0 0 1 0
0604122 0 0 1 0
0604131 0 0 1 0
0604132 0 0 1 0
0604141 0 0 1 0
0604142 0 0 1 0
0604151 0 0 1 0
0604152 0 0 1 0
0604161 0 0 1 0
0604162 0 0 1 0
0605011 0 0 0 1
0605012 0 0 0 1
0605021 0 0 0 1
0605022 0 0 0 1
0605031 0 0 0 1
0605032 0 0 0 1
0605041 0 0 0 1
0605042 0 0 0 1
0605051 0 1 0 0
0605052 0 1 0 0
0605061 0 1 0 0
0605062 0 1 0 0
0605071 0 1 0 0
0605072 0 1 0 0
0605081 0 0 0 1
0605082 0 0 0 1
0605091 0 1 0 0
0605092 0 1 0 0
0605101 0 1 0 0
0605102 0 1 0 0
0605111 0 1 0 0
0605112 0 1 0 0
0605121 0 0 1 0
0605122 0 0 1 0
0605131 0 0 1 0
0605132 0 0 1 0
0605141 0 0 1 0
0605142 0 0 1 0
0605151 0 0 1 0
0605152 0 0 1 0
0605161 0 0 1 0
0605162 0 0 1 0
0606011 0 0 0 1
0606012 0 0 0 1
0606021 0 0 0 1
0606022 0 0 0 1
0606031 0 0 0 1
0606032 0 0 0 1
0606041 0 0 0 1
0606042 0 0 0 1
0606051 0 1 0 0
0606052 0 1 0 0
0606061 0 1 0 0
0606062 0 1 0 0
0606071 0 1 0 0
0606072 0 1 0 0
0606081 0 0 0 1
0606082 0 0 0 1
0606091 0 1 0 0
0606092 0 1 0 0
0606101 0 1 0 0
0606102 0 1 0 0
0606111 0 1 0 0
0606112 0 1 0 0
0606121 0 0 1 0
0606122 0 0 1 0
0606131 0 0 1 0
0606132 0 0 1 0
0606141 0 0 1 0
0606142 0 0 1 0
0606151 0 0 1 0
0606152 0 0 1 0
0606161 0 0 1 0
0606162 0 0 1 0
0607011 0 0 0 1
0607012 0 0 0 1
0607021 0 0 0 1
0607022 0 0 0 1
0607031 0 0 0 1
0607032 0 0 0 1
0607041 0 0 0 1
0607042 0 0 0 1
0607051 0 1 0 0
0607052 0 1 0 0
0607061 0 1 0 0
0607062 0 1 0 0
0607071 0 1 0 0
0607072 0 1 0 0
0607081 0 0 0 1
0607082 0 0 0 1
0607091 0 1 0 0
0607092 0 1 0 0
0607101 0 1 0 0
0607102 0 1 0 0
0607111 0 1 0 0
0607112 0 1 0 0
0607121 0 0 1 0
0607122 0 0 1 0
0607131 0 0 1 0
0607132 0 0 1 0
0607141 0 0 1 0
0607142 0 0 1 0
0607151 0 0 1 0
0607152 0 0 1 0
0607161 0 0 1 0
0607162 0 0 1 0
0608011 0 0 0 1
0608012 0 0 0 1
0608021 0 0 0 1
0608022 0 0 0 1
0608031 0 0 0 1
0608032 0 0 0 1
0608041 0 0 0 1
0608042 0 0 0 1
0608051 0 1 0 0
0608052 0 1 0 0
0608061 0 1 0 0
0608062 0 1 0 0
0608071 0 1 0 0
0608072 0 1 0 0
0608081 0 0 0 1
0608082 0 0 0 1
0608091 0 1 0 0
0608092 0 1 0 0
0608101 0 1 0 0
0608102 0 1 0 0
0608111 0 1 0 0
0608112 0 1 0 0
0608121 0 0 1 0
0608122 0 0 1 0
0608131 0 0 1 0
0608132 0 0 1 0
0608141 0 0 1 0
0608142 0 0 1 0
0608151 0 0 1 0
0608152 0 0 1 0
0608161 0 0 1 0
0608162 0 0 1 0
0609011 0 0 0 1
0609012 0 0 0 1
0609021 0 0 0 1
0609022 0 0 0 1
0609031 0 0 0 1
0609032 0 0 0 1
0609041 0 0 0 1
0609042 0 0 0 1
0609051 0 1 0 0
0609052 0 1 0 0
0609061 0 1 0 0
0609062 0 1 0 0
0609071 0 1 0 0
0609072 0 1 0 0
0609081 0 0 0 1
0609082 0 0 0 1
0609091 0 1 0 0
0609092 0 1 0 0
0609101 0 1 0 0
0609102 0 1 0 0
0609111 0 1 0 0
0609112 0 1 0 0
0609121 0 0 1 0
0609122 0 0 1 0
0609131 0 0 1 0
0609132 0 0 1 0
0609141 0 0 1 0
0609142 0 0 1 0
0609151 0 0 1 0
0609152 0 0 1 0
0609161 0 0 1 0
0609162 0 0 1 0
0610011 0 0 0 1
0610012 0 0 0 1
0610021 0 0 0 1
0610022 0 0 0 1
0610031 0 0 0 1
0610032 0 0 0 1
0610041 0 0 0 1
0610042 0 0 0 1
0610051 0 1 0 0
0610052 0 1 0 0
0610061 0 1 0 0
0610062 0 1 0 0
0610071 0 1 0 0
0610072 0 1 0 0
0610081 0 0 0 1
0610082 0 0 0 1
0610091 0 1 0 0
0610092 0 1 0 0
0610101 0 1 0 0
0610102 0 1 0 0
0610111 0 1 0 0
0610112 0 1 0 0
0610121 0 0 1 0
0610122 0 0 1 0
0610131 0 0 1 0
0610132 0 0 1 0
0610141 0 0 1 0
0610142 0 0 1 0
0610151 0 0 1 0
0610152 0 0 1 0
0610161 0 0 1 0
0610162 0 0 1 0
0611011 0 0 0 1
0611012 0 0 0 1
0611021 0 0 0 1
0611022 0 0 0 1
0611031 0 0 0 1
0611032 0 0 0 1
0611041 0 0 0 1
0611042 0 0 0 1
0611051 0 1 0 0
0611052 0 1 0 0
0611061 0 1 0 0
0611062 0 1 0 0
0611071 0 1 0 0
0611072 0 1 0 0
0611081 0 0 0 1
0611082 0 0 0 1
0611091 0 1 0 0
0611092 0 1 0 0
0611101 0 1 0 0
0611102 0 1 0 0
0611111 0 1 0 0
0611112 0 1 0 0
0611121 0 0 1 0
0611122 0 0 1 0
0611131 0 0 1 0
0611132 0 0 1 0
0611141 0 0 1 0
0611142 0 0 1 0
0611151 0 0 1 0
0611152 0 0 1 0
0611161 0 0 1 0
0611162 0 0 1 0
0612011 0 0 0 1
0612012 0 0 0 1
0612021 0 0 0 1
0612022 0 0 0 1
0612031 0 0 0 1
0612032 0 0 0 1
0612041 0 0 0 1
0612042 0 0 0 1
0612051 0 1 0 0
0612052 0 1 0 0
0612061 0 1 0 0
0612062 0 1 0 0
0612071 0 1 0 0
0612072 0 1 0 0
0612081 0 0 0 1
0612082 0 0 0 1
0612091 0 1 0 0
0612092 0 1 0 0
0612101 0 1 0 0
0612102 0 1 0 0
0612111 0 1 0 0
0612112 0 1 0 0
0612121 0 0 1 0
0612122 0 0 1 0
0612131 0 0 1 0
0612132 0 0 1 0
0612141 0 0 1 0
0612142 0 0 1 0
0612151 0 0 1 0
0612152 0 0 1 0
0612161 0 0 1 0
0612162 0 0 1 0
0613011 0 0 0 1
0613012 0 0 0 1
0613021 0 0 0 1
0613022 0 0 0 1
0613031 0 0 0 1
0613032 0 0 0 1
0613041 0 0 0 1
0613042 0 0 0 1
0613051 0 1 0 0
0613052 0 1 0 0
0613061 0 1 0 0
0613062 0 1 0 0
0613071 0 1 0 0
0613072 0 1 0 0
0613081 0 0 0 1
0613082 0 0 0 1
0613091 0 1 0 0
0613092 0 1 0 0
0613101 0 1 0 0
0613102 0 1 0 0
0613111 0 1 0 0
0613112 0 1 0 0
0613121 0 0 1 0
0613122 0 0 1 0
0613131 0 0 1 0
0613132 0 0 1 0
0613141 0 0 1 0
0613142 0 0 1 0
0613151 0 0 1 0
0613152 0 0 1 0
0613161 0 0 1 0
0613162 0 0 1 0
0614011 0 0 0 1
0614012 0 0 0 1
0614021 0 0 0 1
0614022 0 0 0 1
0614031 0 0 0 1
0614032 0 0 0 1
0614041 0 0 0 1
0614042 0 0 0 1
0614051 0 1 0 0
0614052 0 1 0 0
0614061 0 1 0 0
0614062 0 1 0 0
0614071 0 1 0 0
0614072 0 1 0 0
0614081 0 0 0 1
0614082 0 0 0 1
0614091 0 1 0 0
0614092 0 1 0 0
0614101 0 1 0 0
0614102 0 1 0 0
0614111 0 1 0 0
0614112 0 1 0 0
0614121 0 0 1 0
0614122 0 0 1 0
0614131 0 0 1 0
0614132 0 0 1 0
0614141 0 0 1 0
0614142 0 0 1 0
0614151 0 0 1 0
0614152 0 0 1 0
0614161 0 0 1 0
0614162 0 0 1 0
0615011 0 0 0 1
0615012 0 0 0 1
0615021 0 0 0 1
0615022 0 0 0 1
0615031 0 0 0 1
0615032 0 0 0 1
0615041 0 0 0 1
0615042 0 0 0 1
0615051 0 1 0 0
0615052 0 1 0 0
0615061 0 1 0 0
0615062 0 1 0 0
0615071 0 1 0 0
0615072 0 1 0 0
0615081 0 0 0 1
0615082 0 0 0 1
0615091 0 1 0 0
0615092 0 1 0 0
0615101 0 1 0 0
0615102 0 1 0 0
0615111 0 1 0 0
0615112 0 1 0 0
0615121 0 0 1 0
0615122 0 0 1 0
0615131 0 0 1 0
0615132 0 0 1 0
0615141 0 0 1 0
0615142 0 0 1 0
0615151 0 0 1 0
0615152 0 0 1 0
0615161 0 0 1 0
0615162 0 0 1 0
0616011 0 0 0 1
0616012 0 0 0 1
0616021 0 0 0 1
0616022 0 0 0 1
0616031 0 0 0 1
0616032 0 0 0 1
0616041 0 0 0 1
0616042 0 0 0 1
0616051 0 1 0 0
0616052 0 1 0 0
0616061 0 1 0 0
0616062 0 1 0 0
0616071 0 1 0 0
0616072 0 1 0 0
0616081 0 0 0 1
0616082 0 0 0 1
0616091 0 1 0 0
0616092 0 1 0 0
0616101 0 1 0 0
0616102 0 1 0 0
0616111 0 1 0 0
0616112 0 1 0 0
0616121 0 0 1 0
0616122 0 0 1 0
0616131 0 0 1 0
0616132 0 0 1 0
0616141 0 0 1 0
0616142 0 0 1 0
0616151 0 0 1 0
0616152 0 0 1 0
0616161 0 0 1 0
0616162 0 0 1 0
0701011 0 0 0 1
0701012 0 0 0 1
0701021 0 0 0 1
0701022 0 0 0 1
0701031 0 0 0 1
0701032 0 0 0 1
0701041 0 0 0 1
0701042 0 0 0 1
0701051 0 1 0 0
0701052 0 1 0 0
0701061 0 1 0 0
0701062 0 1 0 0
0701071 0 1 0 0
0701072 0 1 0 0
0701081 0 0 0 1
0701082 0 0 0 1
0701091 0 1 0 0
0701092 0 1 0 0
0701101 0 1 0 0
0701102 0 1 0 0
0701111 0 1 0 0
0701112 0 1 0 0
0701121 0 0 1 0
0701122 0 0 1 0
0701131 0 0 1 0
0701132 0 0 1 0
0701141 0 0 1 0
0701142 0 0 1 0
0701151 0 0 1 0
0701152 0 0 1 0
0701161 0 0 1 0
0701162 0 0 1 0
0702011 0 0 0 1
0702012 0 0 0 1
0702021 0 0 0 1
0702022 0 0 0 1
0702031 0 0 0 1
0702032 0 0 0 1
0702041 0 0 0 1
0702042 0 0 0 1
0702051 0 1 0 0
0702052 0 1 0 0
0702061 0 1 0 0
0702062 0 1 0 0
0702071 0 1 0 0
0702072 0 1 0 0
0702081 0 0 0 1
0702082 0 0 0 1
0702091 0 1 0 0
0702092 0 1 0 0
0702101 0 1 0 0
0702102 0 1 0 0
0702111 0 1 0 0
0702112 0 1 0 0
0702121 0 0 1 0
0702122 0 0 1 0
0702131 0 0 1 0
0702132 0 0 1 0
0702141 0 0 1 0
0702142 0 0 1 0
0702151 0 0 1 0
0702152 0 0 1 0
0702161 0 0 1 0
0702162 0 0 1 0
0703011 0 0 0 1
0703012 0 0 0 1
0703021 0 0 0 1
0703022 0 0 0 1
0703031 0 0 0 1
0703032 0 0 0 1
0703041 0 0 0 1
0703042 0 0 0 1
0703051 0 1 0 0
0703052 0 1 0 0
0703061 0 1 0 0
0703062 0 1 0 0
0703071 0 1 0 0
0703072 0 1 0 0
0703081 0 0 0 1
0703082 0 0 0 1
0703091 0 1 0 0
0703092 0 1 0 0
0703101 0 1 0 0
0703102 0 1 0 0
0703111 0 1 0 0
0703112 0 1 0 0
0703121 0 0 1 0
0703122 0 0 1 0
0703131 0 0 1 0
0703132 0 0 1 0
0703141 0 0 1 0
0703142 0 0 1 0
0703151 0 0 1 0
0703152 0 0 1 0
0703161 0 0 1 0
0703162 0 0 1 0
0704011 0 0 0 1
0704012 0 0 0 1
0704021 0 0 0 1
0704022 0 0 0 1
0704031 0 0 0 1
0704032 0 0 0 1
0704041 0 0 0 1
0704042 0 0 0 1
0704051 0 1 0 0
0704052 0 1 0 0
0704061 0 1 0 0
0704062 0 1 0 0
0704071 0 1 0 0
0704072 0 1 0 0
0704081 0 0 0 1
0704082 0 0 0 1
0704091 0 1 0 0
0704092 0 1 0 0
0704101 0 1 0 0
0704102 0 1 0 0
0704111 0 1 0 0
0704112 0 1 0 0
0704121 0 0 1 0
0704122 0 0 1 0
0704131 0 0 1 0
0704132 0 0 1 0
0704141 0 0 1 0
0704142 0 0 1 0
0704151 0 0 1 0
0704152 0 0 1 0
0704161 0 0 1 0
0704162 0 0 1 0
0705011 0 0 0 1
0705012 0 0 0 1
0705021 0 0 0 1
0705022 0 0 0 1
0705031 0 0 0 1
0705032 0 0 0 1
0705041 0 0 0 1
0705042 0 0 0 1
0705051 0 1 0 0
0705052 0 1 0 0
0705061 0 1 0 0
0705062 0 1 0 0
0705071 0 1 0 0
0705072 0 1 0 0
0705081 0 0 0 1
0705082 0 0 0 1
0705091 0 1 0 0
0705092 0 1 0 0
0705101 0 1 0 0
0705102 0 1 0 0
0705111 0 1 0 0
0705112 0 1 0 0
0705121 0 0 1 0
0705122 0 0 1 0
0705131 0 0 1 0
0705132 0 0 1 0
0705141 0 0 1 0
0705142 0 0 1 0
0705151 0 0 1 0
0705152 0 0 1 0
0705161 0 0 1 0
0705162 0 0 1 0
0706011 0 0 0 1
0706012 0 0 0 1
0706021 0 0 0 1
0706022 0 0 0 1
0706031 0 0 0 1
0706032 0 0 0 1
0706041 0 0 0 1
0706042 0 0 0 1
0706051 0 1 0 0
0706052 0 1 0 0
0706061 0 1 0 0
0706062 0 1 0 0
0706071 0 1 0 0
0706072 0 1 0 0
0706081 0 0 0 1
0706082 0 0 0 1
0706091 0 1 0 0
0706092 0 1 0 0
0706101 0 1 0 0
0706102 0 1 0 0
0706111 0 1 0 0
0706112 0 1 0 0
0706121 0 0 1 0
0706122 0 0 1 0
0706131 0 0 1 0
0706132 0 0 1 0
0706141 0 0 1 0
0706142 0 0 1 0
0706151 0 0 1 0
0706152 0 0 1 0
0706161 0 0 1 0
0706162 0 0 1 0
0707011 0 0 0 1
0707012 0 0 0 1
0707021 0 0 0 1
0707022 0 0 0 1
0707031 0 0 0 1
0707032 0 0 0 1
0707041 0 0 0 1
0707042 0 0 0 1
0707051 0 1 0 0
0707052 0 1 0 0
0707061 0 1 0 0
0707062 0 1 0 0
0707071 0 1 0 0
0707072 0 1 0 0
0707081 0 0 0 1
0707082 0 0 0 1
0707091 0 1 0 0
0707092 0 1 0 0
0707101 0 1 0 0
0707102 0 1 0 0
0707111 0 1 0 0
0707112 0 1 0 0
0707121 0 0 1 0
0707122 0 0 1 0
0707131 0 0 1 0
0707132 0 0 1 0
0707141 0 0 1 0
0707142 0 0 1 0
0707151 0 0 1 0
0707152 0 0 1 0
0707161 0 0 1 0
0707162 0 0 1 0
0708011 0 0 0 1
0708012 0 0 0 1
0708021 0 0 0 1
0708022 0 0 0 1
0708031 0 0 0 1
0708032 0 0 0 1
0708041 0 0 0 1
0708042 0 0 0 1
0708051 0 1 0 0
0708052 0 1 0 0
0708061 0 1 0 0
0708062 0 1 0 0
0708071 0 1 0 0
0708072 0 1 0 0
0708081 0 0 0 1
0708082 0 0 0 1
0708091 0 1 0 0
0708092 0 1 0 0
0708101 0 1 0 0
0708102 0 1 0 0
0708111 0 1 0 0
0708112 0 1 0 0
0708121 0 0 1 0
0708122 0 0 1 0
0708131 0 0 1 0
0708132 0 0 1 0
0708141 0 0 1 0
0708142 0 0 1 0
0708151 0 0 1 0
0708152 0 0 1 0
0708161 0 0 1 0
0708162 0 0 1 0
0709011 0 0 0 1
0709012 0 0 0 1
0709021 0 0 0 1
0709022 0 0 0 1
0709031 0 0 0 1
0709032 0 0 0 1
0709041 0 0 0 1
0709042 0 0 0 1
0709051 0 1 0 0
0709052 0 1 0 0
0709061 0 1 0 0
0709062 0 1 0 0
0709071 0 1 0 0
0709072 0 1 0 0
0709081 0 0 0 1
0709082 0 0 0 1
0709091 0 1 0 0
0709092 0 1 0 0
0709101 0 1 0 0
0709102 0 1 0 0
0709111 0 1 0 0
0709112 0 1 0 0
0709121 0 0 1 0
0709122 0 0 1 0
0709131 0 0 1 0
0709132 0 0 1 0
0709141 0 0 1 0
0709142 0 0 1 0
0709151 0 0 1 0
0709152 0 0 1 0
0709161 0 0 1 0
0709162 0 0 1 0
0710011 0 0 0 1
0710012 0 0 0 1
0710021 0 0 0 1
0710022 0 0 0 1
0710031 0 0 0 1
0710032 0 0 0 1
0710041 0 0 0 1
0710042 0 0 0 1
0710051 0 1 0 0
0710052 0 1 0 0
0710061 0 1 0 0
0710062 0 1 0 0
0710071 0 1 0 0
0710072 0 1 0 0
0710081 0 0 0 1
0710082 0 0 0 1
0710091 0 1 0 0
0710092 0 1 0 0
0710101 0 1 0 0
0710102 0 1 0 0
0710111 0 1 0 0
0710112 0 1 0 0
0710121 0 0 1 0
0710122 0 0 1 0
0710131 0 0 1 0
0710132 0 0 1 0
0710141 0 0 1 0
0710142 0 0 1 0
0710151 0 0 1 0
0710152 0 0 1 0
0710161 0 0 1 0
0710162 0 0 1 0
0711011 0 0 0 1
0711012 0 0 0 1
0711021 0 0 0 1
0711022 0 0 0 1
0711031 0 0 0 1
0711032 0 0 0 1
0711041 0 0 0 1
0711042 0 0 0 1
0711051 0 1 0 0
0711052 0 1 0 0
0711061 0 1 0 0
0711062 0 1 0 0
0711071 0 1 0 0
0711072 0 1 0 0
0711081 0 0 0 1
0711082 0 0 0 1
0711091 0 1 0 0
0711092 0 1 0 0
0711101 0 1 0 0
0711102 0 1 0 0
0711111 0 1 0 0
0711112 0 1 0 0
0711121 0 0 1 0
0711122 0 0 1 0
0711131 0 0 1 0
0711132 0 0 1 0
0711141 0 0 1 0
0711142 0 0 1 0
0711151 0 0 1 0
0711152 0 0 1 0
0711161 0 0 1 0
0711162 0 0 1 0
0712011 0 0 0 1
0712012 0 0 0 1
0712021 0 0 0 1
0712022 0 0 0 1
0712031 0 0 0 1
0712032 0 0 0 1
0712041 0 0 0 1
0712042 0 0 0 1
0712051 0 1 0 0
0712052 0 1 0 0
0712061 0 1 0 0
0712062 0 1 0 0
0712071 0 1 0 0
0712072 0 1 0 0
0712081 0 0 0 1
0712082 0 0 0 1
0712091 0 1 0 0
0712092 0 1 0 0
0712101 0 1 0 0
0712102 0 1 0 0
0712111 0 1 0 0
0712112 0 1 0 0
0712121 0 0 1 0
0712122 0 0 1 0
0712131 0 0 1 0
0712132 0 0 1 0
0712141 0 0 1 0
0712142 0 0 1 0
0712151 0 0 1 0
0712152 0 0 1 0
0712161 0 0 1 0
0712162 0 0 1 0
0713011 0 0 0 1
0713012 0 0 0 1
0713021 0 0 0 1
0713022 0 0 0 1
0713031 0 0 0 1
0713032 0 0 0 1
0713041 0 0 0 1
0713042 0 0 0 1
0713051 0 1 0 0
0713052 0 1 0 0
0713061 0 1 0 0
0713062 0 1 0 0
0713071 0 1 0 0
0713072 0 1 0 0
0713081 0 0 0 1
0713082 0 0 0 1
0713091 0 1 0 0
0713092 0 1 0 0
0713101 0 1 0 0
0713102 0 1 0 0
0713111 0 1 0 0
0713112 0 1 0 0
0713121 0 0 1 0
0713122 0 0 1 0
0713131 0 0 1 0
0713132 0 0 1 0
0713141 0 0 1 0
0713142 0 0 1 0
0713151 0 0 1 0
0713152 0 0 1 0
0713161 0 0 1 0
0713162 0 0 1 0
0714011 0 0 0 1
0714012 0 0 0 1
0714021 0 0 0 1
0714022 0 0 0 1
0714031 0 0 0 1
