state P(L) P(R) P(U) P(D)
0907101 0.25 0.25 0.25 0.25
0907102 0.25 0.25 0.25 0.25
0907111 0.25 0.25 0.25 0.25
0907112 0.25 0.25 0.25 0.25
0907121 0.33333 0 0.33333 0.33333
0907122 0.33333 0 0.33333 0.33333
0907131 0 0.5 0.5 0
0907132 0 0.5 0.5 0
0907141 0.33333 0.33333 0.33333 0
0907142 0.33333 0.33333 0.33333 0
0907151 0.33333 0.33333 0.33333 0
0907152 0.33333 0.33333 0.33333 0
0907161 0.5 0 0.5 0
0907162 0.5 0 0.5 0
0908011 0 0.5 0 0.5
0908012 0 0.5 0 0.5
0908021 0.33333 0.33333 0 0.33333
0908022 0.33333 0.33333 0 0.33333
0908031 0.33333 0.33333 0 0.33333
0908032 0.33333 0.33333 0 0.33333
0908041 0.5 0 0 0.5
0908042 0.5 0 0 0.5
0908051 0 0.33333 0.33333 0.33333
0908052 0 0.33333 0.33333 0.33333
0908061 0.25 0.25 0.25 0.25
0908062 0.25 0.25 0.25 0.25
0908071 0.25 0.25 0.25 0.25
0908072 0.25 0.25 0.25 0.25
0908081 0.33333 0 0.33333 0.33333
0908082 0.33333 0 0.33333 0.33333
0908091 0 0.33333 0.33333 0.33333
0908092 0 0.33333 0.33333 0.33333
0908101 0.25 0.25 0.25 0.25
0908102 0.25 0.25 0.25 0.25
0908111 0.25 0.25 0.25 0.25
0908112 0.25 0.25 0.25 0.25
0908121 0.33333 0 0.33333 0.33333
0908122 0.33333 0 0.33333 0.33333
0908131 0 0.5 0.5 0
0908132 0 0.5 0.5 0
0908141 0.33333 0.33333 0.33333 0
0908142 0.33333 0.33333 0.33333 0
0908151 0.33333 0.33333 0.33333 0
0908152 0.33333 0.33333 0.33333 0
0908161 0.5 0 0.5 0
0908162 0.5 0 0.5 0
0909011 0 0.5 0 0.5
0909012 0 0.5 0 0.5
0909021 0.33333 0.33333 0 0.33333
0909022 0.33333 0.33333 0 0.33333
0909031 0.33333 0.33333 0 0.33333
0909032 0.33333 0.33333 0 0.33333
0909041 0.5 0 0 0.5
0909042 0.5 0 0 0.5
0909051 0 0.33333 0.33333 0.33333
0909052 0 0.33333 0.33333 0.33333
0909061 0.25 0.25 0.25 0.25
0909062 0.25 0.25 0.25 0.25
0909071 0.25 0.25 0.25 0.25
0909072 0.25 0.25 0.25 0.25
0909081 0.33333 0 0.33333 0.33333
0909082 0.33333 0 0.33333 0.33333
0909091 0 0.33333 0.33333 0.33333
0909092 0 0.33333 0.33333 0.33333
0909101 0.25 0.25 0.25 0.25
0909102 0.25 0.25 0.25 0.25
0909111 0.25 0.25 0.25 0.25
0909112 0.25 0.25 0.25 0.25
0909121 0.33333 0 0.33333 0.33333
0909122 0.33333 0 0.33333 0.33333
0909131 0 0.5 0.5 0
0909132 0 0.5 0.5 0
0909141 0.33333 0.33333 0.33333 0
0909142 0.33333 0.33333 0.33333 0
0909151 0.33333 0.33333 0.33333 0
0909152 0.33333 0.33333 0.33333 0
0909161 0.5 0 0.5 0
0909162 0.5 0 0.5 0
0910011 0 0.5 0 0.5
0910012 0 0.5 0 0.5
0910021 0.33333 0.33333 0 0.33333
0910022 0.33333 0.33333 0 0.33333
0910031 0.33333 0.33333 0 0.33333
0910032 0.33333 0.33333 0 0.33333
0910041 0.5 0 0 0.5
0910042 0.5 0 0 0.5
0910051 0 0.33333 0.33333 0.33333
0910052 0 0.33333 0.33333 0.33333
0910061 0.25 0.25 0.25 0.25
0910062 0.25 0.25 0.25 0.25
0910071 0.25 0.25 0.25 0.25
0910072 0.25 0.25 0.25 0.25
0910081 0.33333 0 0.33333 0.33333
0910082 0.33333 0 0.33333 0.33333
0910091 0 0.33333 0.33333 0.33333
0910092 0 0.33333 0.33333 0.33333
0910101 0.25 0.25 0.25 0.25
0910102 0.25 0.25 0.25 0.25
0910111 0.25 0.25 0.25 0.25
0910112 0.25 0.25 0.25 0.25
0910121 0.33333 0 0.33333 0.33333
0910122 0.33333 0 0.33333 0.33333
0910131 0 0.5 0.5 0
0910132 0 0.5 0.5 0
0910141 0.33333 0.33333 0.33333 0
0910142 0.33333 0.33333 0.33333 0
0910151 0.33333 0.33333 0.33333 0
0910152 0.33333 0.33333 0.33333 0
0910161 0.5 0 0.5 0
0910162 0.5 0 0.5 0
0911011 0 0.5 0 0.5
0911012 0 0.5 0 0.5
0911021 0.33333 0.33333 0 0.33333
0911022 0.33333 0.33333 0 0.33333
0911031 0.33333 0.33333 0 0.33333
0911032 0.33333 0.33333 0 0.33333
0911041 0.5 0 0 0.5
0911042 0.5 0 0 0.5
0911051 0 0.33333 0.33333 0.33333
0911052 0 0.33333 0.33333 0.33333
0911061 0.25 0.25 0.25 0.25
0911062 0.25 0.25 0.25 0.25
0911071 0.25 0.25 0.25 0.25
0911072 0.25 0.25 0.25 0.25
0911081 0.33333 0 0.33333 0.33333
0911082 0.33333 0 0.33333 0.33333
0911091 0 0.33333 0.33333 0.33333
0911092 0 0.33333 0.33333 0.33333
0911101 0.25 0.25 0.25 0.25
0911102 0.25 0.25 0.25 0.25
0911111 0.25 0.25 0.25 0.25
0911112 0.25 0.25 0.25 0.25
0911121 0.33333 0 0.33333 0.33333
0911122 0.33333 0 0.33333 0.33333
0911131 0 0.5 0.5 0
0911132 0 0.5 0.5 0
0911141 0.33333 0.33333 0.33333 0
0911142 0.33333 0.33333 0.33333 0
0911151 0.33333 0.33333 0.33333 0
0911152 0.33333 0.33333 0.33333 0
0911161 0.5 0 0.5 0
0911162 0.5 0 0.5 0
0912011 0 0.5 0 0.5
0912012 0 0.5 0 0.5
0912021 0.33333 0.33333 0 0.33333
0912022 0.33333 0.33333 0 0.33333
0912031 0.33333 0.33333 0 0.33333
0912032 0.33333 0.33333 0 0.33333
0912041 0.5 0 0 0.5
0912042 0.5 0 0 0.5
0912051 0 0.33333 0.33333 0.33333
0912052 0 0.33333 0.33333 0.33333
0912061 0.25 0.25 0.25 0.25
0912062 0.25 0.25 0.25 0.25
0912071 0.25 0.25 0.25 0.25
0912072 0.25 0.25 0.25 0.25
0912081 0.33333 0 0.33333 0.33333
0912082 0.33333 0 0.33333 0.33333
0912091 0 0.33333 0.33333 0.33333
0912092 0 0.33333 0.33333 0.33333
0912101 0.25 0.25 0.25 0.25
0912102 0.25 0.25 0.25 0.25
0912111 0.25 0.25 0.25 0.25
0912112 0.25 0.25 0.25 0.25
0912121 0.33333 0 0.33333 0.33333
0912122 0.33333 0 0.33333 0.33333
0912131 0 0.5 0.5 0
0912132 0 0.5 0.5 0
0912141 0.33333 0.33333 0.33333 0
0912142 0.33333 0.33333 0.33333 0
0912151 0.33333 0.33333 0.33333 0
0912152 0.33333 0.33333 0.33333 0
0912161 0.5 0 0.5 0
0912162 0.5 0 0.5 0
0913011 0 0.5 0 0.5
0913012 0 0.5 0 0.5
0913021 0.33333 0.33333 0 0.33333
0913022 0.33333 0.33333 0 0.33333
0913031 0.33333 0.33333 0 0.33333
0913032 0.33333 0.33333 0 0.33333
0913041 0.5 0 0 0.5
0913042 0.5 0 0 0.5
0913051 0 0.33333 0.33333 0.33333
0913052 0 0.33333 0.33333 0.33333
0913061 0.25 0.25 0.25 0.25
0913062 0.25 0.25 0.25 0.25
0913071 0.25 0.25 0.25 0.25
0913072 0.25 0.25 0.25 0.25
0913081 0.33333 0 0.33333 0.33333
0913082 0.33333 0 0.33333 0.33333
0913091 0 0.33333 0.33333 0.33333
0913092 0 0.33333 0.33333 0.33333
0913101 0.25 0.25 0.25 0.25
0913102 0.25 0.25 0.25 0.25
0913111 0.25 0.25 0.25 0.25
0913112 0.25 0.25 0.25 0.25
0913121 0.33333 0 0.33333 0.33333
0913122 0.33333 0 0.33333 0.33333
0913131 0 0.5 0.5 0
0913132 0 0.5 0.5 0
0913141 0.33333 0.33333 0.33333 0
0913142 0.33333 0.33333 0.33333 0
0913151 0.33333 0.33333 0.33333 0
0913152 0.33333 0.33333 0.33333 0
0913161 0.5 0 0.5 0
0913162 0.5 0 0.5 0
0914011 0 0.5 0 0.5
0914012 0 0.5 0 0.5
0914021 0.33333 0.33333 0 0.33333
0914022 0.33333 0.33333 0 0.33333
0914031 0.33333 0.33333 0 0.33333
0914032 0.33333 0.33333 0 0.33333
0914041 0.5 0 0 0.5
0914042 0.5 0 0 0.5
0914051 0 0.33333 0.33333 0.33333
0914052 0 0.33333 0.33333 0.33333
0914061 0.25 0.25 0.25 0.25
0914062 0.25 0.25 0.25 0.25
0914071 0.25 0.25 0.25 0.25
0914072 0.25 0.25 0.25 0.25
0914081 0.33333 0 0.33333 0.33333
0914082 0.33333 0 0.33333 0.33333
0914091 0 0.33333 0.33333 0.33333
0914092 0 0.33333 0.33333 0.33333
0914101 0.25 0.25 0.25 0.25
0914102 0.25 0.25 0.25 0.25
0914111 0.25 0.25 0.25 0.25
0914112 0.25 0.25 0.25 0.25
0914121 0.33333 0 0.33333 0.33333
0914122 0.33333 0 0.33333 0.33333
0914131 0 0.5 0.5 0
0914132 0 0.5 0.5 0
0914141 0.33333 0.33333 0.33333 0
0914142 0.33333 0.33333 0.33333 0
0914151 0.33333 0.33333 0.33333 0
0914152 0.33333 0.33333 0.33333 0
0914161 0.5 0 0.5 0
0914162 0.5 0 0.5 0
0915011 0 0.5 0 0.5
0915012 0 0.5 0 0.5
0915021 0.33333 0.33333 0 0.33333
0915022 0.33333 0.33333 0 0.33333
0915031 0.33333 0.33333 0 0.33333
0915032 0.33333 0.33333 0 0.33333
0915041 0.5 0 0 0.5
0915042 0.5 0 0 0.5
0915051 0 0.33333 0.33333 0.33333
0915052 0 0.33333 0.33333 0.33333
0915061 0.25 0.25 0.25 0.25
0915062 0.25 0.25 0.25 0.25
0915071 0.25 0.25 0.25 0.25
0915072 0.25 0.25 0.25 0.25
0915081 0.33333 0 0.33333 0.33333
0915082 0.33333 0 0.33333 0.33333
0915091 0 0.33333 0.33333 0.33333
0915092 0 0.33333 0.33333 0.33333
0915101 0.25 0.25 0.25 0.25
0915102 0.25 0.25 0.25 0.25
0915111 0.25 0.25 0.25 0.25
0915112 0.25 0.25 0.25 0.25
0915121 0.33333 0 0.33333 0.33333
0915122 0.33333 0 0.33333 0.33333
0915131 0 0.5 0.5 0
0915132 0 0.5 0.5 0
0915141 0.33333 0.33333 0.33333 0
0915142 0.33333 0.33333 0.33333 0
0915151 0.33333 0.33333 0.33333 0
0915152 0.33333 0.33333 0.33333 0
0915161 0.5 0 0.5 0
0915162 0.5 0 0.5 0
0916011 0 0.5 0 0.5
0916012 0 0.5 0 0.5
0916021 0.33333 0.33333 0 0.33333
0916022 0.33333 0.33333 0 0.33333
0916031 0.33333 0.33333 0 0.33333
0916032 0.33333 0.33333 0 0.33333
0916041 0.5 0 0 0.5
0916042 0.5 0 0 0.5
0916051 0 0.33333 0.33333 0.33333
0916052 0 0.33333 0.33333 0.33333
0916061 0.25 0.25 0.25 0.25
0916062 0.25 0.25 0.25 0.25
0916071 0.25 0.25 0.25 0.25
0916072 0.25 0.25 0.25 0.25
0916081 0.33333 0 0.33333 0.33333
0916082 0.33333 0 0.33333 0.33333
0916091 0 0.33333 0.33333 0.33333
0916092 0 0.33333 0.33333 0.33333
0916101 0.25 0.25 0.25 0.25
0916102 0.25 0.25 0.25 0.25
0916111 0.25 0.25 0.25 0.25
0916112 0.25 0.25 0.25 0.25
0916121 0.33333 0 0.33333 0.33333
0916122 0.33333 0 0.33333 0.33333
0916131 0 0.5 0.5 0
0916132 0 0.5 0.5 0
0916141 0.33333 0.33333 0.33333 0
0916142 0.33333 0.33333 0.33333 0
0916151 0.33333 0.33333 0.33333 0
0916152 0.33333 0.33333 0.33333 0
0916161 0.5 0 0.5 0
0916162 0.5 0 0.5 0
1001011 0 0.5 0 0.5
1001012 0 0.5 0 0.5
1001021 0.33333 0.33333 0 0.33333
1001022 0.33333 0.33333 0 0.33333
1001031 0.33333 0.33333 0 0.33333
1001032 0.33333 0.33333 0 0.33333
1001041 0.5 0 0 0.5
1001042 0.5 0 0 0.5
1001051 0 0.33333 0.33333 0.33333
1001052 0 0.33333 0.33333 0.33333
1001061 0.25 0.25 0.25 0.25
1001062 0.25 0.25 0.25 0.25
1001071 0.25 0.25 0.25 0.25
1001072 0.25 0.25 0.25 0.25
1001081 0.33333 0 0.33333 0.33333
1001082 0.33333 0 0.33333 0.33333
1001091 0 0.33333 0.33333 0.33333
1001092 0 0.33333 0.33333 0.33333
1001101 0.25 0.25 0.25 0.25
1001102 0.25 0.25 0.25 0.25
1001111 0.25 0.25 0.25 0.25
1001112 0.25 0.25 0.25 0.25
1001121 0.33333 0 0.33333 0.33333
1001122 0.33333 0 0.33333 0.33333
1001131 0 0.5 0.5 0
1001132 0 0.5 0.5 0
1001141 0.33333 0.33333 0.33333 0
1001142 0.33333 0.33333 0.33333 0
1001151 0.33333 0.33333 0.33333 0
1001152 0.33333 0.33333 0.33333 0
1001161 0.5 0 0.5 0
1001162 0.5 0 0.5 0
1002011 0 0.5 0 0.5
1002012 0 0.5 0 0.5
1002021 0.33333 0.33333 0 0.33333
1002022 0.33333 0.33333 0 0.33333
1002031 0.33333 0.33333 0 0.33333
1002032 0.33333 0.33333 0 0.33333
1002041 0.5 0 0 0.5
1002042 0.5 0 0 0.5
1002051 0 0.33333 0.33333 0.33333
1002052 0 0.33333 0.33333 0.33333
1002061 0.25 0.25 0.25 0.25
1002062 0.25 0.25 0.25 0.25
1002071 0.25 0.25 0.25 0.25
1002072 0.25 0.25 0.25 0.25
1002081 0.33333 0 0.33333 0.33333
1002082 0.33333 0 0.33333 0.33333
1002091 0 0.33333 0.33333 0.33333
1002092 0 0.33333 0.33333 0.33333
1002101 0.25 0.25 0.25 0.25
1002102 0.25 0.25 0.25 0.25
1002111 0.25 0.25 0.25 0.25
1002112 0.25 0.25 0.25 0.25
1002121 0.33333 0 0.33333 0.33333
1002122 0.33333 0 0.33333 0.33333
1002131 0 0.5 0.5 0
1002132 0 0.5 0.5 0
1002141 0.33333 0.33333 0.33333 0
1002142 0.33333 0.33333 0.33333 0
1002151 0.33333 0.33333 0.33333 0
1002152 0.33333 0.33333 0.33333 0
1002161 0.5 0 0.5 0
1002162 0.5 0 0.5 0
1003011 0 0.5 0 0.5
1003012 0 0.5 0 0.5
1003021 0.33333 0.33333 0 0.33333
1003022 0.33333 0.33333 0 0.33333
1003031 0.33333 0.33333 0 0.33333
1003032 0.33333 0.33333 0 0.33333
1003041 0.5 0 0 0.5
1003042 0.5 0 0 0.5
1003051 0 0.33333 0.33333 0.33333
1003052 0 0.33333 0.33333 0.33333
1003061 0.25 0.25 0.25 0.25
1003062 0.25 0.25 0.25 0.25
1003071 0.25 0.25 0.25 0.25
1003072 0.25 0.25 0.25 0.25
1003081 0.33333 0 0.33333 0.33333
1003082 0.33333 0 0.33333 0.33333
1003091 0 0.33333 0.33333 0.33333
1003092 0 0.33333 0.33333 0.33333
1003101 0.25 0.25 0.25 0.25
1003102 0.25 0.25 0.25 0.25
1003111 0.25 0.25 0.25 0.25
1003112 0.25 0.25 0.25 0.25
1003121 0.33333 0 0.33333 0.33333
1003122 0.33333 0 0.33333 0.33333
1003131 0 0.5 0.5 0
1003132 0 0.5 0.5 0
1003141 0.33333 0.33333 0.33333 0
1003142 0.33333 0.33333 0.33333 0
1003151 0.33333 0.33333 0.33333 0
1003152 0.33333 0.33333 0.33333 0
1003161 0.5 0 0.5 0
1003162 0.5 0 0.5 0
1004011 0 0.5 0 0.5
1004012 0 0.5 0 0.5
1004021 0.33333 0.33333 0 0.33333
1004022 0.33333 0.33333 0 0.33333
1004031 0.33333 0.33333 0 0.33333
1004032 0.33333 0.33333 0 0.33333
1004041 0.5 0 0 0.5
1004042 0.5 0 0 0.5
1004051 0 0.33333 0.33333 0.33333
1004052 0 0.33333 0.33333 0.33333
1004061 0.25 0.25 0.25 0.25
1004062 0.25 0.25 0.25 0.25
1004071 0.25 0.25 0.25 0.25
1004072 0.25 0.25 0.25 0.25
1004081 0.33333 0 0.33333 0.33333
1004082 0.33333 0 0.33333 0.33333
1004091 0 0.33333 0.33333 0.33333
1004092 0 0.33333 0.33333 0.33333
1004101 0.25 0.25 0.25 0.25
1004102 0.25 0.25 0.25 0.25
1004111 0.25 0.25 0.25 0.25
1004112 0.25 0.25 0.25 0.25
1004121 0.33333 0 0.33333 0.33333
1004122 0.33333 0 0.33333 0.33333
1004131 0 0.5 0.5 0
1004132 0 0.5 0.5 0
1004141 0.33333 0.33333 0.33333 0
1004142 0.33333 0.33333 0.33333 0
1004151 0.33333 0.33333 0.33333 0
1004152 0.33333 0.33333 0.33333 0
1004161 0.5 0 0.5 0
1004162 0.5 0 0.5 0
1005011 0 0.5 0 0.5
1005012 0 0.5 0 0.5
1005021 0.33333 0.33333 0 0.33333
1005022 0.33333 0.33333 0 0.33333
1005031 0.33333 0.33333 0 0.33333
1005032 0.33333 0.33333 0 0.33333
1005041 0.5 0 0 0.5
1005042 0.5 0 0 0.5
1005051 0 0.33333 0.33333 0.33333
1005052 0 0.33333 0.33333 0.33333
1005061 0.25 0.25 0.25 0.25
1005062 0.25 0.25 0.25 0.25
1005071 0.25 0.25 0.25 0.25
1005072 0.25 0.25 0.25 0.25
1005081 0.33333 0 0.33333 0.33333
1005082 0.33333 0 0.33333 0.33333
1005091 0 0.33333 0.33333 0.33333
1005092 0 0.33333 0.33333 0.33333
1005101 0.25 0.25 0.25 0.25
1005102 0.25 0.25 0.25 0.25
1005111 0.25 0.25 0.25 0.25
1005112 0.25 0.25 0.25 0.25
1005121 0.33333 0 0.33333 0.33333
1005122 0.33333 0 0.33333 0.33333
1005131 0 0.5 0.5 0
1005132 0 0.5 0.5 0
1005141 0.33333 0.33333 0.33333 0
1005142 0.33333 0.33333 0.33333 0
1005151 0.33333 0.33333 0.33333 0
1005152 0.33333 0.33333 0.33333 0
1005161 0.5 0 0.5 0
1005162 0.5 0 0.5 0
1006011 0 0.5 0 0.5
1006012 0 0.5 0 0.5
1006021 0.33333 0.33333 0 0.33333
1006022 0.33333 0.33333 0 0.33333
1006031 0.33333 0.33333 0 0.33333
1006032 0.33333 0.33333 0 0.33333
1006041 0.5 0 0 0.5
1006042 0.5 0 0 0.5
1006051 0 0.33333 0.33333 0.33333
1006052 0 0.33333 0.33333 0.33333
1006061 0.25 0.25 0.25 0.25
1006062 0.25 0.25 0.25 0.25
1006071 0.25 0.25 0.25 0.25
1006072 0.25 0.25 0.25 0.25
1006081 0.33333 0 0.33333 0.33333
1006082 0.33333 0 0.33333 0.33333
1006091 0 0.33333 0.33333 0.33333
1006092 0 0.33333 0.33333 0.33333
1006101 0.25 0.25 0.25 0.25
1006102 0.25 0.25 0.25 0.25
1006111 0.25 0.25 0.25 0.25
1006112 0.25 0.25 0.25 0.25
1006121 0.33333 0 0.33333 0.33333
1006122 0.33333 0 0.33333 0.33333
1006131 0 0.5 0.5 0
1006132 0 0.5 0.5 0
1006141 0.33333 0.33333 0.33333 0
1006142 0.33333 0.33333 0.33333 0
1006151 0.33333 0.33333 0.33333 0
1006152 0.33333 0.33333 0.33333 0
1006161 0.5 0 0.5 0
1006162 0.5 0 0.5 0
1007011 0 0.5 0 0.5
1007012 0 0.5 0 0.5
1007021 0.33333 0.33333 0 0.33333
1007022 0.33333 0.33333 0 0.33333
1007031 0.33333 0.33333 0 0.33333
1007032 0.33333 0.33333 0 0.33333
1007041 0.5 0 0 0.5
1007042 0.5 0 0 0.5
1007051 0 0.33333 0.33333 0.33333
1007052 0 0.33333 0.33333 0.33333
1007061 0.25 0.25 0.25 0.25
1007062 0.25 0.25 0.25 0.25
1007071 0.25 0.25 0.25 0.25
1007072 0.25 0.25 0.25 0.25
1007081 0.33333 0 0.33333 0.33333
1007082 0.33333 0 0.33333 0.33333
1007091 0 0.33333 0.33333 0.33333
1007092 0 0.33333 0.33333 0.33333
1007101 0.25 0.25 0.25 0.25
1007102 0.25 0.25 0.25 0.25
1007111 0.25 0.25 0.25 0.25
1007112 0.25 0.25 0.25 0.25
1007121 0.33333 0 0.33333 0.33333
1007122 0.33333 0 0.33333 0.33333
1007131 0 0.5 0.5 0
1007132 0 0.5 0.5 0
1007141 0.33333 0.33333 0.33333 0
1007142 0.33333 0.33333 0.33333 0
1007151 0.33333 0.33333 0.33333 0
1007152 0.33333 0.33333 0.33333 0
1007161 0.5 0 0.5 0
1007162 0.5 0 0.5 0
1008011 0 0.5 0 0.5
1008012 0 0.5 0 0.5
1008021 0.33333 0.33333 0 0.33333
1008022 0.33333 0.33333 0 0.33333
1008031 0.33333 0.33333 0 0.33333
1008032 0.33333 0.33333 0 0.33333
1008041 0.5 0 0 0.5
1008042 0.5 0 0 0.5
1008051 0 0.33333 0.33333 0.33333
1008052 0 0.33333 0.33333 0.33333
1008061 0.25 0.25 0.25 0.25
1008062 0.25 0.25 0.25 0.25
1008071 0.25 0.25 0.25 0.25
1008072 0.25 0.25 0.25 0.25
1008081 0.33333 0 0.33333 0.33333
1008082 0.33333 0 0.33333 0.33333
1008091 0 0.33333 0.33333 0.33333
1008092 0 0.33333 0.33333 0.33333
1008101 0.25 0.25 0.25 0.25
1008102 0.25 0.25 0.25 0.25
1008111 0.25 0.25 0.25 0.25
1008112 0.25 0.25 0.25 0.25
1008121 0.33333 0 0.33333 0.33333
1008122 0.33333 0 0.33333 0.33333
1008131 0 0.5 0.5 0
1008132 0 0.5 0.5 0
1008141 0.33333 0.33333 0.33333 0
1008142 0.33333 0.33333 0.33333 0
1008151 0.33333 0.33333 0.33333 0
1008152 0.33333 0.33333 0.33333 0
1008161 0.5 0 0.5 0
1008162 0.5 0 0.5 0
1009011 0 0.5 0 0.5
1009012 0 0.5 0 0.5
1009021 0.33333 0.33333 0 0.33333
1009022 0.33333 0.33333 0 0.33333
1009031 0.33333 0.33333 0 0.33333
1009032 0.33333 0.33333 0 0.33333
1009041 0.5 0 0 0.5
1009042 0.5 0 0 0.5
1009051 0 0.33333 0.33333 0.33333
1009052 0 0.33333 0.33333 0.33333
1009061 0.25 0.25 0.25 0.25
1009062 0.25 0.25 0.25 0.25
1009071 0.25 0.25 0.25 0.25
1009072 0.25 0.25 0.25 0.25
1009081 0.33333 0 0.33333 0.33333
1009082 0.33333 0 0.33333 0.33333
1009091 0 0.33333 0.33333 0.33333
1009092 0 0.33333 0.33333 0.33333
1009101 0.25 0.25 0.25 0.25
1009102 0.25 0.25 0.25 0.25
1009111 0.25 0.25 0.25 0.25
1009112 0.25 0.25 0.25 0.25
1009121 0.33333 0 0.33333 0.33333
1009122 0.33333 0 0.33333 0.33333
1009131 0 0.5 0.5 0
1009132 0 0.5 0.5 0
1009141 0.33333 0.33333 0.33333 0
1009142 0.33333 0.33333 0.33333 0
1009151 0.33333 0.33333 0.33333 0
1009152 0.33333 0.33333 0.33333 0
1009161 0.5 0 0.5 0
1009162 0.5 0 0.5 0
1010011 0 0.5 0 0.5
1010012 0 0.5 0 0.5
1010021 0.33333 0.33333 0 0.33333
1010022 0.33333 0.33333 0 0.33333
1010031 0.33333 0.33333 0 0.33333
1010032 0.33333 0.33333 0 0.33333
1010041 0.5 0 0 0.5
1010042 0.5 0 0 0.5
1010051 0 0.33333 0.33333 0.33333
1010052 0 0.33333 0.33333 0.33333
1010061 0.25 0.25 0.25 0.25
1010062 0.25 0.25 0.25 0.25
1010071 0.25 0.25 0.25 0.25
1010072 0.25 0.25 0.25 0.25
1010081 0.33333 0 0.33333 0.33333
1010082 0.33333 0 0.33333 0.33333
1010091 0 0.33333 0.33333 0.33333
1010092 0 0.33333 0.33333 0.33333
1010101 0.25 0.25 0.25 0.25
1010102 0.25 0.25 0.25 0.25
1010111 0.25 0.25 0.25 0.25
1010112 0.25 0.25 0.25 0.25
1010121 0.33333 0 0.33333 0.33333
1010122 0.33333 0 0.33333 0.33333
1010131 0 0.5 0.5 0
1010132 0 0.5 0.5 0
1010141 0.33333 0.33333 0.33333 0
1010142 0.33333 0.33333 0.33333 0
1010151 0.33333 0.33333 0.33333 0
1010152 0.33333 0.33333 0.33333 0
1010161 0.5 0 0.5 0
1010162 0.5 0 0.5 0
1011011 0 0.5 0 0.5
1011012 0 0.5 0 0.5
1011021 0.33333 0.33333 0 0.33333
1011022 0.33333 0.33333 0 0.33333
1011031 0.33333 0.33333 0 0.33333
1011032 0.33333 0.33333 0 0.33333
1011041 0.5 0 0 0.5
1011042 0.5 0 0 0.5
1011051 0 0.33333 0.33333 0.33333
1011052 0 0.33333 0.33333 0.33333
1011061 0.25 0.25 0.25 0.25
1011062 0.25 0.25 0.25 0.25
1011071 0.25 0.25 0.25 0.25
1011072 0.25 0.25 0.25 0.25
1011081 0.33333 0 0.33333 0.33333
1011082 0.33333 0 0.33333 0.33333
1011091 0 0.33333 0.33333 0.33333
1011092 0 0.33333 0.33333 0.33333
1011101 0.25 0.25 0.25 0.25
1011102 0.25 0.25 0.25 0.25
1011111 0.25 0.25 0.25 0.25
1011112 0.25 0.25 0.25 0.25
1011121 0.33333 0 0.33333 0.33333
1011122 0.33333 0 0.33333 0.33333
1011131 0 0.5 0.5 0
1011132 0 0.5 0.5 0
1011141 0.33333 0.33333 0.33333 0
1011142 0.33333 0.33333 0.33333 0
1011151 0.33333 0.33333 0.33333 0
1011152 0.33333 0.33333 0.33333 0
1011161 0.5 0 0.5 0
1011162 0.5 0 0.5 0
1012011 0 0.5 0 0.5
1012012 0 0.5 0 0.5
1012021 0.33333 0.33333 0 0.33333
1012022 0.33333 0.33333 0 0.33333
1012031 0.33333 0.33333 0 0.33333
1012032 0.33333 0.33333 0 0.33333
1012041 0.5 0 0 0.5
1012042 0.5 0 0 0.5
1012051 0 0.33333 0.33333 0.33333
1012052 0 0.33333 0.33333 0.33333
1012061 0.25 0.25 0.25 0.25
1012062 0.25 0.25 0.25 0.25
1012071 0.25 0.25 0.25 0.25
1012072 0.25 0.25 0.25 0.25
1012081 0.33333 0 0.33333 0.33333
1012082 0.33333 0 0.33333 0.33333
1012091 0 0.33333 0.33333 0.33333
1012092 0 0.33333 0.33333 0.33333
1012101 0.25 0.25 0.25 0.25
1012102 0.25 0.25 0.25 0.25
1012111 0.25 0.25 0.25 0.25
1012112 0.25 0.25 0.25 0.25
1012121 0.33333 0 0.33333 0.33333
1012122 0.33333 0 0.33333 0.33333
1012131 0 0.5 0.5 0
1012132 0 0.5 0.5 0
1012141 0.33333 0.33333 0.33333 0
1012142 0.33333 0.33333 0.33333 0
1012151 0.33333 0.33333 0.33333 0
1012152 0.33333 0.33333 0.33333 0
1012161 0.5 0 0.5 0
1012162 0.5 0 0.5 0
1013011 0 0.5 0 0.5
1013012 0 0.5 0 0.5
1013021 0.33333 0.33333 0 0.33333
1013022 0.33333 0.33333 0 0.33333
1013031 0.33333 0.33333 0 0.33333
1013032 0.33333 0.33333 0 0.33333
1013041 0.5 0 0 0.5
1013042 0.5 0 0 0.5
1013051 0 0.33333 0.33333 0.33333
1013052 0 0.33333 0.33333 0.33333
1013061 0.25 0.25 0.25 0.25
1013062 0.25 0.25 0.25 0.25
1013071 0.25 0.25 0.25 0.25
1013072 0.25 0.25 0.25 0.25
1013081 0.33333 0 0.33333 0.33333
1013082 0.33333 0 0.33333 0.33333
1013091 0 0.33333 0.33333 0.33333
1013092 0 0.33333 0.33333 0.33333
1013101 0.25 0.25 0.25 0.25
1013102 0.25 0.25 0.25 0.25
1013111 0.25 0.25 0.25 0.25
1013112 0.25 0.25 0.25 0.25
1013121 0.33333 0 0.33333 0.33333
1013122 0.33333 0 0.33333 0.33333
1013131 0 0.5 0.5 0
1013132 0 0.5 0.5 0
1013141 0.33333 0.33333 0.33333 0
1013142 0.33333 0.33333 0.33333 0
1013151 0.33333 0.33333 0.33333 0
1013152 0.33333 0.33333 0.33333 0
1013161 0.5 0 0.5 0
