state P(L) P(R) P(U) P(D)
0502151 0.5 0 0.5 0
0502152 0 0 1 0
0502161 1 0 0 0
0502162 0 0 1 0
0503011 0 0 0 1
0503012 0 1 0 0
0503021 0.5 0 0 0.5
0503022 0 1 0 0
0503031 1 0 0 0
0503032 0.33333 0.33333 0 0.33333
0503041 1 0 0 0
0503042 1 0 0 0
0503051 0 0.33333 0.33333 0.33333
0503052 0 1 0 0
0503061 1 0 0 0
0503062 0 0.5 0.5 0
0503071 1 0 0 0
0503072 0 0 1 0
0503081 1 0 0 0
0503082 0.5 0 0.5 0
0503091 0 0 1 0
0503092 0 0.5 0.5 0
0503101 0.5 0 0.5 0
0503102 0 0 1 0
0503111 1 0 0 0
0503112 0 0 1 0
0503121 1 0 0 0
0503122 0 0 1 0
0503131 0 0 1 0
0503132 0 0 1 0
0503141 0 0 1 0
0503142 0 0 1 0
0503151 0.5 0 0.5 0
0503152 0 0 1 0
0503161 1 0 0 0
0503162 0 0 1 0
0504011 0 0 0 1
0504012 0 1 0 0
0504021 0.5 0 0 0.5
0504022 0 1 0 0
0504031 1 0 0 0
0504032 0 1 0 0
0504041 1 0 0 0
0504042 0.5 0 0 0.5
0504051 0 0.33333 0.33333 0.33333
0504052 0 1 0 0
0504061 1 0 0 0
0504062 0 1 0 0
0504071 1 0 0 0
0504072 0 0.5 0.5 0
0504081 1 0 0 0
0504082 0 0 1 0
0504091 0 0 1 0
0504092 0 1 0 0
0504101 0.5 0 0.5 0
0504102 0 0.5 0.5 0
0504111 1 0 0 0
0504112 0 0 1 0
0504121 1 0 0 0
0504122 0 0 1 0
0504131 0 0 1 0
0504132 0 0.5 0.5 0
0504141 0 0 1 0
0504142 0 0 1 0
0504151 0.5 0 0.5 0
0504152 0 0 1 0
0504161 1 0 0 0
0504162 0 0 1 0
0505011 0 0 0 1
0505012 0 0 0 1
0505021 0.5 0 0 0.5
0505022 0.5 0 0 0.5
0505031 1 0 0 0
0505032 1 0 0 0
0505041 1 0 0 0
0505042 1 0 0 0
0505051 0 0.33333 0.33333 0.33333
0505052 0 0.33333 0.33333 0.33333
0505061 1 0 0 0
0505062 1 0 0 0
0505071 1 0 0 0
0505072 1 0 0 0
0505081 1 0 0 0
0505082 1 0 0 0
0505091 0 0 1 0
0505092 0 0 1 0
0505101 0.5 0 0.5 0
0505102 0.5 0 0.5 0
0505111 1 0 0 0
0505112 1 0 0 0
0505121 1 0 0 0
0505122 1 0 0 0
0505131 0 0 1 0
0505132 0 0 1 0
0505141 0 0 1 0
0505142 0 0 1 0
0505151 0.5 0 0.5 0
0505152 0.5 0 0.5 0
0505161 1 0 0 0
0505162 1 0 0 0
0506011 0 0 0 1
0506012 0 0.5 0 0.5
0506021 0.5 0 0 0.5
0506022 0 0 0 1
0506031 1 0 0 0
0506032 0.5 0 0 0.5
0506041 1 0 0 0
0506042 1 0 0 0
0506051 0 0.33333 0.33333 0.33333
0506052 0 1 0 0
0506061 1 0 0 0
0506062 0.25 0.25 0.25 0.25
0506071 1 0 0 0
0506072 1 0 0 0
0506081 1 0 0 0
0506082 1 0 0 0
0506091 0 0 1 0
0506092 0 0.5 0.5 0
0506101 0.5 0 0.5 0
0506102 0 0 1 0
0506111 1 0 0 0
0506112 0.5 0 0.5 0
0506121 1 0 0 0
0506122 1 0 0 0
0506131 0 0 1 0
0506132 0 0 1 0
0506141 0 0 1 0
0506142 0 0 1 0
0506151 0.5 0 0.5 0
0506152 0 0 1 0
0506161 1 0 0 0
0506162 0.5 0 0.5 0
0507011 0 0 0 1
0507012 0 1 0 0
0507021 0.5 0 0 0.5
0507022 0 0.5 0 0.5
0507031 1 0 0 0
0507032 0 0 0 1
0507041 1 0 0 0
0507042 0.5 0 0 0.5
0507051 0 0.33333 0.33333 0.33333
0507052 0 1 0 0
0507061 1 0 0 0
0507062 0 1 0 0
0507071 1 0 0 0
0507072 0.25 0.25 0.25 0.25
0507081 1 0 0 0
0507082 1 0 0 0
0507091 0 0 1 0
0507092 0 1 0 0
0507101 0.5 0 0.5 0
0507102 0 0.5 0.5 0
0507111 1 0 0 0
0507112 0 0 1 0
0507121 1 0 0 0
0507122 0.5 0 0.5 0
0507131 0 0 1 0
0507132 0 0.5 0.5 0
0507141 0 0 1 0
0507142 0 0 1 0
0507151 0.5 0 0.5 0
0507152 0 0 1 0
0507161 1 0 0 0
0507162 0 0 1 0
0508011 0 0 0 1
0508012 0 1 0 0
0508021 0.5 0 0 0.5
0508022 0 1 0 0
0508031 1 0 0 0
0508032 0 0.5 0 0.5
0508041 1 0 0 0
0508042 0 0 0 1
0508051 0 0.33333 0.33333 0.33333
0508052 0 1 0 0
0508061 1 0 0 0
0508062 0 1 0 0
0508071 1 0 0 0
0508072 0 1 0 0
0508081 1 0 0 0
0508082 0.33333 0 0.33333 0.33333
0508091 0 0 1 0
0508092 0 1 0 0
0508101 0.5 0 0.5 0
0508102 0 1 0 0
0508111 1 0 0 0
0508112 0 0.5 0.5 0
0508121 1 0 0 0
0508122 0 0 1 0
0508131 0 0 1 0
0508132 0 1 0 0
0508141 0 0 1 0
0508142 0 0.5 0.5 0
0508151 0.5 0 0.5 0
0508152 0 0 1 0
0508161 1 0 0 0
0508162 0 0 1 0
0509011 0 0 0 1
0509012 0 0 0 1
0509021 0.5 0 0 0.5
0509022 0 0 0 1
0509031 1 0 0 0
0509032 0.5 0 0 0.5
0509041 1 0 0 0
0509042 1 0 0 0
0509051 0 0.33333 0.33333 0.33333
0509052 0 0 0 1
0509061 1 0 0 0
0509062 0.5 0 0 0.5
0509071 1 0 0 0
0509072 1 0 0 0
0509081 1 0 0 0
0509082 1 0 0 0
0509091 0 0 1 0
0509092 0 0.33333 0.33333 0.33333
0509101 0.5 0 0.5 0
0509102 1 0 0 0
0509111 1 0 0 0
0509112 1 0 0 0
0509121 1 0 0 0
0509122 1 0 0 0
0509131 0 0 1 0
0509132 0 0 1 0
0509141 0 0 1 0
0509142 0.5 0 0.5 0
0509151 0.5 0 0.5 0
0509152 1 0 0 0
0509161 1 0 0 0
0509162 1 0 0 0
0510011 0 0 0 1
0510012 0 0 0 1
0510021 0.5 0 0 0.5
0510022 0 0 0 1
0510031 1 0 0 0
0510032 0 0 0 1
0510041 1 0 0 0
0510042 0.5 0 0 0.5
0510051 0 0.33333 0.33333 0.33333
0510052 0 0.5 0 0.5
0510061 1 0 0 0
0510062 0 0 0 1
0510071 1 0 0 0
0510072 0.5 0 0 0.5
0510081 1 0 0 0
0510082 1 0 0 0
0510091 0 0 1 0
0510092 0 1 0 0
0510101 0.5 0 0.5 0
0510102 0.25 0.25 0.25 0.25
0510111 1 0 0 0
0510112 1 0 0 0
0510121 1 0 0 0
0510122 1 0 0 0
0510131 0 0 1 0
0510132 0 0.5 0.5 0
0510141 0 0 1 0
0510142 0 0 1 0
0510151 0.5 0 0.5 0
0510152 0.5 0 0.5 0
0510161 1 0 0 0
0510162 1 0 0 0
0511011 0 0 0 1
0511012 0 0.5 0 0.5
0511021 0.5 0 0 0.5
0511022 0 0 0 1
0511031 1 0 0 0
0511032 0 0 0 1
0511041 1 0 0 0
0511042 0 0 0 1
0511051 0 0.33333 0.33333 0.33333
0511052 0 1 0 0
0511061 1 0 0 0
0511062 0 0.5 0 0.5
0511071 1 0 0 0
0511072 0 0 0 1
0511081 1 0 0 0
0511082 0.5 0 0 0.5
0511091 0 0 1 0
0511092 0 1 0 0
0511101 0.5 0 0.5 0
0511102 0 1 0 0
0511111 1 0 0 0
0511112 0.25 0.25 0.25 0.25
0511121 1 0 0 0
0511122 1 0 0 0
0511131 0 0 1 0
0511132 0 1 0 0
0511141 0 0 1 0
0511142 0 0.5 0.5 0
0511151 0.5 0 0.5 0
0511152 0 0 1 0
0511161 1 0 0 0
0511162 0.5 0 0.5 0
0512011 0 0 0 1
0512012 0 1 0 0
0512021 0.5 0 0 0.5
0512022 0 0.5 0 0.5
0512031 1 0 0 0
0512032 0 0 0 1
0512041 1 0 0 0
0512042 0 0 0 1
0512051 0 0.33333 0.33333 0.33333
0512052 0 1 0 0
0512061 1 0 0 0
0512062 0 1 0 0
0512071 1 0 0 0
0512072 0 0.5 0 0.5
0512081 1 0 0 0
0512082 0 0 0 1
0512091 0 0 1 0
0512092 0 1 0 0
0512101 0.5 0 0.5 0
0512102 0 1 0 0
0512111 1 0 0 0
0512112 0 1 0 0
0512121 1 0 0 0
0512122 0.33333 0 0.33333 0.33333
0512131 0 0 1 0
0512132 0 1 0 0
0512141 0 0 1 0
0512142 0 1 0 0
0512151 0.5 0 0.5 0
0512152 0 0.5 0.5 0
0512161 1 0 0 0
0512162 0 0 1 0
0513011 0 0 0 1
0513012 0 0 0 1
0513021 0.5 0 0 0.5
0513022 0 0 0 1
0513031 1 0 0 0
0513032 0 0 0 1
0513041 1 0 0 0
0513042 0.5 0 0 0.5
0513051 0 0.33333 0.33333 0.33333
0513052 0 0 0 1
0513061 1 0 0 0
0513062 0 0 0 1
0513071 1 0 0 0
0513072 0.5 0 0 0.5
0513081 1 0 0 0
0513082 1 0 0 0
0513091 0 0 1 0
0513092 0 0 0 1
0513101 0.5 0 0.5 0
0513102 0.5 0 0 0.5
0513111 1 0 0 0
0513112 1 0 0 0
0513121 1 0 0 0
0513122 1 0 0 0
0513131 0 0 1 0
0513132 0 0.5 0.5 0
0513141 0 0 1 0
0513142 1 0 0 0
0513151 0.5 0 0.5 0
0513152 1 0 0 0
0513161 1 0 0 0
0513162 1 0 0 0
0514011 0 0 0 1
0514012 0 0 0 1
0514021 0.5 0 0 0.5
0514022 0 0 0 1
0514031 1 0 0 0
0514032 0 0 0 1
0514041 1 0 0 0
0514042 0 0 0 1
0514051 0 0.33333 0.33333 0.33333
0514052 0 0 0 1
0514061 1 0 0 0
0514062 0 0 0 1
0514071 1 0 0 0
0514072 0 0 0 1
0514081 1 0 0 0
0514082 0.5 0 0 0.5
0514091 0 0 1 0
0514092 0 0.5 0 0.5
0514101 0.5 0 0.5 0
0514102 0 0 0 1
0514111 1 0 0 0
0514112 0.5 0 0 0.5
0514121 1 0 0 0
0514122 1 0 0 0
0514131 0 0 1 0
0514132 0 1 0 0
0514141 0 0 1 0
0514142 0.33333 0.33333 0.33333 0
0514151 0.5 0 0.5 0
0514152 1 0 0 0
0514161 1 0 0 0
0514162 1 0 0 0
0515011 0 0 0 1
0515012 0 0 0 1
0515021 0.5 0 0 0.5
0515022 0 0 0 1
0515031 1 0 0 0
0515032 0 0 0 1
0515041 1 0 0 0
0515042 0 0 0 1
0515051 0 0.33333 0.33333 0.33333
0515052 0 0.5 0 0.5
0515061 1 0 0 0
0515062 0 0 0 1
0515071 1 0 0 0
0515072 0 0 0 1
0515081 1 0 0 0
0515082 0 0 0 1
0515091 0 0 1 0
0515092 0 1 0 0
0515101 0.5 0 0.5 0
0515102 0 0.5 0 0.5
0515111 1 0 0 0
0515112 0 0 0 1
0515121 1 0 0 0
0515122 0.5 0 0 0.5
0515131 0 0 1 0
0515132 0 1 0 0
0515141 0 0 1 0
0515142 0 1 0 0
0515151 0.5 0 0.5 0
0515152 0.33333 0.33333 0.33333 0
0515161 1 0 0 0
0515162 1 0 0 0
0516011 0 0 0 1
0516012 0 0.5 0 0.5
0516021 0.5 0 0 0.5
0516022 0 0 0 1
0516031 1 0 0 0
0516032 0 0 0 1
0516041 1 0 0 0
0516042 0 0 0 1
0516051 0 0.33333 0.33333 0.33333
0516052 0 1 0 0
0516061 1 0 0 0
0516062 0 0.5 0 0.5
0516071 1 0 0 0
0516072 0 0 0 1
0516081 1 0 0 0
0516082 0 0 0 1
0516091 0 0 1 0
0516092 0 1 0 0
0516101 0.5 0 0.5 0
0516102 0 1 0 0
0516111 1 0 0 0
0516112 0 0.5 0 0.5
0516121 1 0 0 0
0516122 0 0 0 1
0516131 0 0 1 0
0516132 0 1 0 0
0516141 0 0 1 0
0516142 0 1 0 0
0516151 0.5 0 0.5 0
0516152 0 1 0 0
0516161 1 0 0 0
0516162 0.5 0 0.5 0
0601011 0 0.5 0 0.5
0601012 0 0.5 0 0.5
0601021 0 0 0 1
0601022 1 0 0 0
0601031 0.5 0 0 0.5
0601032 1 0 0 0
0601041 1 0 0 0
0601042 1 0 0 0
0601051 0 1 0 0
0601052 0 0 1 0
0601061 0.25 0.25 0.25 0.25
0601062 0.5 0 0.5 0
0601071 1 0 0 0
0601072 1 0 0 0
0601081 1 0 0 0
0601082 1 0 0 0
0601091 0 0.5 0.5 0
0601092 0 0 1 0
0601101 0 0 1 0
0601102 0 0 1 0
0601111 0.5 0 0.5 0
0601112 0.5 0 0.5 0
0601121 1 0 0 0
0601122 1 0 0 0
0601131 0 0 1 0
0601132 0 0 1 0
0601141 0 0 1 0
0601142 0 0 1 0
0601151 0 0 1 0
0601152 0 0 1 0
0601161 0.5 0 0.5 0
0601162 0.5 0 0.5 0
0602011 0 0.5 0 0.5
0602012 0 1 0 0
0602021 0 0 0 1
0602022 0.33333 0.33333 0 0.33333
0602031 0.5 0 0 0.5
0602032 1 0 0 0
0602041 1 0 0 0
0602042 1 0 0 0
0602051 0 1 0 0
0602052 0 0.5 0.5 0
0602061 0.25 0.25 0.25 0.25
0602062 0 0 1 0
0602071 1 0 0 0
0602072 0.5 0 0.5 0
0602081 1 0 0 0
0602082 1 0 0 0
0602091 0 0.5 0.5 0
0602092 0 0 1 0
0602101 0 0 1 0
0602102 0 0 1 0
0602111 0.5 0 0.5 0
0602112 0 0 1 0
0602121 1 0 0 0
0602122 0.5 0 0.5 0
0602131 0 0 1 0
0602132 0 0 1 0
0602141 0 0 1 0
0602142 0 0 1 0
0602151 0 0 1 0
0602152 0 0 1 0
0602161 0.5 0 0.5 0
0602162 0 0 1 0
0603011 0 0.5 0 0.5
0603012 0 1 0 0
0603021 0 0 0 1
0603022 0 1 0 0
0603031 0.5 0 0 0.5
0603032 0.33333 0.33333 0 0.33333
0603041 1 0 0 0
0603042 1 0 0 0
0603051 0 1 0 0
0603052 0 1 0 0
0603061 0.25 0.25 0.25 0.25
0603062 0 0.5 0.5 0
0603071 1 0 0 0
0603072 0 0 1 0
0603081 1 0 0 0
0603082 0.5 0 0.5 0
0603091 0 0.5 0.5 0
0603092 0 0.5 0.5 0
0603101 0 0 1 0
0603102 0 0 1 0
0603111 0.5 0 0.5 0
0603112 0 0 1 0
0603121 1 0 0 0
0603122 0 0 1 0
0603131 0 0 1 0
0603132 0 0 1 0
0603141 0 0 1 0
0603142 0 0 1 0
0603151 0 0 1 0
0603152 0 0 1 0
0603161 0.5 0 0.5 0
0603162 0 0 1 0
0604011 0 0.5 0 0.5
0604012 0 1 0 0
0604021 0 0 0 1
0604022 0 1 0 0
0604031 0.5 0 0 0.5
0604032 0 1 0 0
0604041 1 0 0 0
0604042 0.5 0 0 0.5
0604051 0 1 0 0
0604052 0 1 0 0
0604061 0.25 0.25 0.25 0.25
0604062 0 1 0 0
0604071 1 0 0 0
0604072 0 0.5 0.5 0
0604081 1 0 0 0
0604082 0 0 1 0
0604091 0 0.5 0.5 0
0604092 0 1 0 0
0604101 0 0 1 0
0604102 0 0.5 0.5 0
0604111 0.5 0 0.5 0
0604112 0 0 1 0
0604121 1 0 0 0
0604122 0 0 1 0
0604131 0 0 1 0
0604132 0 0.5 0.5 0
0604141 0 0 1 0
0604142 0 0 1 0
0604151 0 0 1 0
0604152 0 0 1 0
0604161 0.5 0 0.5 0
0604162 0 0 1 0
0605011 0 0.5 0 0.5
0605012 0 0 0 1
0605021 0 0 0 1
0605022 0.5 0 0 0.5
0605031 0.5 0 0 0.5
0605032 1 0 0 0
0605041 1 0 0 0
0605042 1 0 0 0
0605051 0 1 0 0
0605052 0 0.33333 0.33333 0.33333
0605061 0.25 0.25 0.25 0.25
0605062 1 0 0 0
0605071 1 0 0 0
0605072 1 0 0 0
0605081 1 0 0 0
0605082 1 0 0 0
0605091 0 0.5 0.5 0
0605092 0 0 1 0
0605101 0 0 1 0
0605102 0.5 0 0.5 0
0605111 0.5 0 0.5 0
0605112 1 0 0 0
0605121 1 0 0 0
0605122 1 0 0 0
0605131 0 0 1 0
0605132 0 0 1 0
0605141 0 0 1 0
0605142 0 0 1 0
0605151 0 0 1 0
0605152 0.5 0 0.5 0
0605161 0.5 0 0.5 0
0605162 1 0 0 0
0606011 0 0.5 0 0.5
0606012 0 0.5 0 0.5
0606021 0 0 0 1
0606022 0 0 0 1
0606031 0.5 0 0 0.5
0606032 0.5 0 0 0.5
0606041 1 0 0 0
0606042 1 0 0 0
0606051 0 1 0 0
0606052 0 1 0 0
0606061 0.25 0.25 0.25 0.25
0606062 0.25 0.25 0.25 0.25
0606071 1 0 0 0
0606072 1 0 0 0
0606081 1 0 0 0
0606082 1 0 0 0
0606091 0 0.5 0.5 0
0606092 0 0.5 0.5 0
0606101 0 0 1 0
0606102 0 0 1 0
0606111 0.5 0 0.5 0
0606112 0.5 0 0.5 0
0606121 1 0 0 0
0606122 1 0 0 0
0606131 0 0 1 0
0606132 0 0 1 0
0606141 0 0 1 0
0606142 0 0 1 0
0606151 0 0 1 0
0606152 0 0 1 0
0606161 0.5 0 0.5 0
0606162 0.5 0 0.5 0
0607011 0 0.5 0 0.5
0607012 0 1 0 0
0607021 0 0 0 1
0607022 0 0.5 0 0.5
0607031 0.5 0 0 0.5
0607032 0 0 0 1
0607041 1 0 0 0
0607042 0.5 0 0 0.5
0607051 0 1 0 0
0607052 0 1 0 0
0607061 0.25 0.25 0.25 0.25
0607062 0 1 0 0
0607071 1 0 0 0
0607072 0.25 0.25 0.25 0.25
0607081 1 0 0 0
0607082 1 0 0 0
0607091 0 0.5 0.5 0
0607092 0 1 0 0
0607101 0 0 1 0
0607102 0 0.5 0.5 0
0607111 0.5 0 0.5 0
0607112 0 0 1 0
0607121 1 0 0 0
0607122 0.5 0 0.5 0
0607131 0 0 1 0
0607132 0 0.5 0.5 0
0607141 0 0 1 0
0607142 0 0 1 0
0607151 0 0 1 0
0607152 0 0 1 0
0607161 0.5 0 0.5 0
0607162 0 0 1 0
0608011 0 0.5 0 0.5
0608012 0 1 0 0
0608021 0 0 0 1
0608022 0 1 0 0
0608031 0.5 0 0 0.5
0608032 0 0.5 0 0.5
0608041 1 0 0 0
0608042 0 0 0 1
0608051 0 1 0 0
0608052 0 1 0 0
0608061 0.25 0.25 0.25 0.25
0608062 0 1 0 0
0608071 1 0 0 0
0608072 0 1 0 0
0608081 1 0 0 0
0608082 0.33333 0 0.33333 0.33333
0608091 0 0.5 0.5 0
0608092 0 1 0 0
0608101 0 0 1 0
0608102 0 1 0 0
0608111 0.5 0 0.5 0
0608112 0 0.5 0.5 0
0608121 1 0 0 0
0608122 0 0 1 0
0608131 0 0 1 0
0608132 0 1 0 0
0608141 0 0 1 0
0608142 0 0.5 0.5 0
0608151 0 0 1 0
0608152 0 0 1 0
0608161 0.5 0 0.5 0
0608162 0 0 1 0
0609011 0 0.5 0 0.5
0609012 0 0 0 1
0609021 0 0 0 1
0609022 0 0 0 1
0609031 0.5 0 0 0.5
0609032 0.5 0 0 0.5
0609041 1 0 0 0
0609042 1 0 0 0
0609051 0 1 0 0
0609052 0 0 0 1
0609061 0.25 0.25 0.25 0.25
0609062 0.5 0 0 0.5
0609071 1 0 0 0
0609072 1 0 0 0
0609081 1 0 0 0
0609082 1 0 0 0
0609091 0 0.5 0.5 0
0609092 0 0.33333 0.33333 0.33333
0609101 0 0 1 0
0609102 1 0 0 0
0609111 0.5 0 0.5 0
0609112 1 0 0 0
0609121 1 0 0 0
0609122 1 0 0 0
0609131 0 0 1 0
0609132 0 0 1 0
0609141 0 0 1 0
0609142 0.5 0 0.5 0
0609151 0 0 1 0
0609152 1 0 0 0
0609161 0.5 0 0.5 0
0609162 1 0 0 0
0610011 0 0.5 0 0.5
0610012 0 0 0 1
0610021 0 0 0 1
0610022 0 0 0 1
0610031 0.5 0 0 0.5
0610032 0 0 0 1
0610041 1 0 0 0
0610042 0.5 0 0 0.5
0610051 0 1 0 0
0610052 0 0.5 0 0.5
0610061 0.25 0.25 0.25 0.25
0610062 0 0 0 1
0610071 1 0 0 0
0610072 0.5 0 0 0.5
0610081 1 0 0 0
0610082 1 0 0 0
0610091 0 0.5 0.5 0
0610092 0 1 0 0
0610101 0 0 1 0
0610102 0.25 0.25 0.25 0.25
0610111 0.5 0 0.5 0
0610112 1 0 0 0
0610121 1 0 0 0
0610122 1 0 0 0
0610131 0 0 1 0
0610132 0 0.5 0.5 0
0610141 0 0 1 0
0610142 0 0 1 0
0610151 0 0 1 0
0610152 0.5 0 0.5 0
0610161 0.5 0 0.5 0
0610162 1 0 0 0
0611011 0 0.5 0 0.5
0611012 0 0.5 0 0.5
0611021 0 0 0 1
0611022 0 0 0 1
0611031 0.5 0 0 0.5
0611032 0 0 0 1
0611041 1 0 0 0
0611042 0 0 0 1
0611051 0 1 0 0
0611052 0 1 0 0
0611061 0.25 0.25 0.25 0.25
0611062 0 0.5 0 0.5
0611071 1 0 0 0
0611072 0 0 0 1
0611081 1 0 0 0
0611082 0.5 0 0 0.5
0611091 0 0.5 0.5 0
0611092 0 1 0 0
0611101 0 0 1 0
0611102 0 1 0 0
0611111 0.5 0 0.5 0
0611112 0.25 0.25 0.25 0.25
0611121 1 0 0 0
0611122 1 0 0 0
0611131 0 0 1 0
0611132 0 1 0 0
0611141 0 0 1 0
0611142 0 0.5 0.5 0
0611151 0 0 1 0
0611152 0 0 1 0
0611161 0.5 0 0.5 0
0611162 0.5 0 0.5 0
0612011 0 0.5 0 0.5
0612012 0 1 0 0
0612021 0 0 0 1
0612022 0 0.5 0 0.5
0612031 0.5 0 0 0.5
0612032 0 0 0 1
0612041 1 0 0 0
0612042 0 0 0 1
0612051 0 1 0 0
0612052 0 1 0 0
0612061 0.25 0.25 0.25 0.25
0612062 0 1 0 0
0612071 1 0 0 0
0612072 0 0.5 0 0.5
0612081 1 0 0 0
0612082 0 0 0 1
0612091 0 0.5 0.5 0
0612092 0 1 0 0
0612101 0 0 1 0
0612102 0 1 0 0
0612111 0.5 0 0.5 0
0612112 0 1 0 0
0612121 1 0 0 0
0612122 0.33333 0 0.33333 0.33333
0612131 0 0 1 0
0612132 0 1 0 0
0612141 0 0 1 0
0612142 0 1 0 0
0612151 0 0 1 0
0612152 0 0.5 0.5 0
0612161 0.5 0 0.5 0
0612162 0 0 1 0
0613011 0 0.5 0 0.5
0613012 0 0 0 1
0613021 0 0 0 1
0613022 0 0 0 1
0613031 0.5 0 0 0.5
0613032 0 0 0 1
0613041 1 0 0 0
0613042 0.5 0 0 0.5
0613051 0 1 0 0
0613052 0 0 0 1
0613061 0.25 0.25 0.25 0.25
0613062 0 0 0 1
0613071 1 0 0 0
0613072 0.5 0 0 0.5
0613081 1 0 0 0
0613082 1 0 0 0
0613091 0 0.5 0.5 0
0613092 0 0 0 1
0613101 0 0 1 0
0613102 0.5 0 0 0.5
0613111 0.5 0 0.5 0
0613112 1 0 0 0
0613121 1 0 0 0
0613122 1 0 0 0
0613131 0 0 1 0
0613132 0 0.5 0.5 0
0613141 0 0 1 0
0613142 1 0 0 0
0613151 0 0 1 0
0613152 1 0 0 0
0613161 0.5 0 0.5 0
0613162 1 0 0 0
0614011 0 0.5 0 0.5
0614012 0 0 0 1
0614021 0 0 0 1
0614022 0 0 0 1
0614031 0.5 0 0 0.5
0614032 0 0 0 1
0614041 1 0 0 0
0614042 0 0 0 1
0614051 0 1 0 0
0614052 0 0 0 1
0614061 0.25 0.25 0.25 0.25
0614062 0 0 0 1
0614071 1 0 0 0
0614072 0 0 0 1
0614081 1 0 0 0
0614082 0.5 0 0 0.5
0614091 0 0.5 0.5 0
0614092 0 0.5 0 0.5
0614101 0 0 1 0
0614102 0 0 0 1
0614111 0.5 0 0.5 0
0614112 0.5 0 0 0.5
0614121 1 0 0 0
0614122 1 0 0 0
0614131 0 0 1 0
0614132 0 1 0 0
0614141 0 0 1 0
0614142 0.33333 0.33333 0.33333 0
0614151 0 0 1 0
0614152 1 0 0 0
0614161 0.5 0 0.5 0
0614162 1 0 0 0
0615011 0 0.5 0 0.5
0615012 0 0 0 1
0615021 0 0 0 1
0615022 0 0 0 1
0615031 0.5 0 0 0.5
0615032 0 0 0 1
0615041 1 0 0 0
0615042 0 0 0 1
0615051 0 1 0 0
0615052 0 0.5 0 0.5
0615061 0.25 0.25 0.25 0.25
0615062 0 0 0 1
0615071 1 0 0 0
0615072 0 0 0 1
0615081 1 0 0 0
0615082 0 0 0 1
0615091 0 0.5 0.5 0
0615092 0 1 0 0
0615101 0 0 1 0
0615102 0 0.5 0 0.5
0615111 0.5 0 0.5 0
0615112 0 0 0 1
0615121 1 0 0 0
0615122 0.5 0 0 0.5
0615131 0 0 1 0
0615132 0 1 0 0
0615141 0 0 1 0
0615142 0 1 0 0
0615151 0 0 1 0
0615152 0.33333 0.33333 0.33333 0
0615161 0.5 0 0.5 0
0615162 1 0 0 0
0616011 0 0.5 0 0.5
0616012 0 0.5 0 0.5
0616021 0 0 0 1
0616022 0 0 0 1
0616031 0.5 0 0 0.5
0616032 0 0 0 1
0616041 1 0 0 0
0616042 0 0 0 1
0616051 0 1 0 0
0616052 0 1 0 0
0616061 0.25 0.25 0.25 0.25
0616062 0 0.5 0 0.5
0616071 1 0 0 0
0616072 0 0 0 1
0616081 1 0 0 0
0616082 0 0 0 1
0616091 0 0.5 0.5 0
0616092 0 1 0 0
0616101 0 0 1 0
0616102 0 1 0 0
0616111 0.5 0 0.5 0
0616112 0 0.5 0 0.5
0616121 1 0 0 0
0616122 0 0 0 1
0616131 0 0 1 0
0616132 0 1 0 0
0616141 0 0 1 0
0616142 0 1 0 0
0616151 0 0 1 0
0616152 0 1 0 0
0616161 0.5 0 0.5 0
0616162 0.5 0 0.5 0
0701011 0 1 0 0
0701012 0 0.5 0 0.5
0701021 0 0.5 0 0.5
0701022 1 0 0 0
0701031 0 0 0 1
0701032 1 0 0 0
0701041 0.5 0 0 0.5
0701042 1 0 0 0
0701051 0 1 0 0
0701052 0 0 1 0
0701061 0 1 0 0
0701062 0.5 0 0.5 0
0701071 0.25 0.25 0.25 0.25
0701072 1 0 0 0
0701081 1 0 0 0
0701082 1 0 0 0
0701091 0 1 0 0
0701092 0 0 1 0
0701101 0 0.5 0.5 0
0701102 0 0 1 0
0701111 0 0 1 0
0701112 0.5 0 0.5 0
0701121 0.5 0 0.5 0
0701122 1 0 0 0
0701131 0 0.5 0.5 0
0701132 0 0 1 0
0701141 0 0 1 0
0701142 0 0 1 0
0701151 0 0 1 0
0701152 0 0 1 0
0701161 0 0 1 0
0701162 0.5 0 0.5 0
0702011 0 1 0 0
0702012 0 1 0 0
0702021 0 0.5 0 0.5
0702022 0.33333 0.33333 0 0.33333
0702031 0 0 0 1
0702032 1 0 0 0
0702041 0.5 0 0 0.5
0702042 1 0 0 0
0702051 0 1 0 0
0702052 0 0.5 0.5 0
0702061 0 1 0 0
0702062 0 0 1 0
0702071 0.25 0.25 0.25 0.25
0702072 0.5 0 0.5 0
0702081 1 0 0 0
0702082 1 0 0 0
0702091 0 1 0 0
0702092 0 0 1 0
0702101 0 0.5 0.5 0
0702102 0 0 1 0
0702111 0 0 1 0
0702112 0 0 1 0
0702121 0.5 0 0.5 0
0702122 0.5 0 0.5 0
0702131 0 0.5 0.5 0
0702132 0 0 1 0
0702141 0 0 1 0
0702142 0 0 1 0
0702151 0 0 1 0
0702152 0 0 1 0
0702161 0 0 1 0
0702162 0 0 1 0
0703011 0 1 0 0
0703012 0 1 0 0
0703021 0 0.5 0 0.5
0703022 0 1 0 0
0703031 0 0 0 1
0703032 0.33333 0.33333 0 0.33333
0703041 0.5 0 0 0.5
0703042 1 0 0 0
0703051 0 1 0 0
0703052 0 1 0 0
0703061 0 1 0 0
